qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1192,freeform,c243e102-5c5e-4044-bb7d-e877fdda2404,https://medpix.nlm.nih.gov/case?id=ef5765b8-4325-4737-bcf1-6d0363ce4f76,synpic59935.jpg,HEAD,evaluated,Is there a skull fracture present?,Is the skull fractured?,strict agreement,Is/Are the skull fractured? -yes/no,PRES,No,CLOSED,is there a skull fracture present,no
247,para,77dc0497-0749-4cd0-b1b5-02ce2a8cffe4,https://medpix.nlm.nih.gov/case?id=b56c994f-0c48-4d4e-80d4-327791a87698,synpic23130.jpg,ABD,evaluated,Is this a normal image?,Is the liver normal?,Subsumes,Is this image normal?,ABN,No,CLOSED,is this a normal image,no
2145,freeform,82989c23-c6d3-408e-94a4-3633c16f5076,https://medpix.nlm.nih.gov/case?id=83890c70-4abb-4dd5-9557-dc2dbc983775,synpic59131.jpg,HEAD,not evaluated,Is there a unified process?,Do the two findings have the same etiology?,NULL,NULL,OTHER,No,CLOSED,is there a unified process,no
2095,para,380d5293-da86-4b0e-9059-2e39e6ace500,https://medpix.nlm.nih.gov/case?id=07b5a762-2866-4e8c-8fc0-a450590a4c1d,synpic46539.jpg,CHEST,evaluated,What is abnormal in this image?,what is the pathology?,strict agreement,What is abnormal in this image?,ABN,hydropneumothorax,OPEN,what is abnormal in this image,hydropneumothorax
647,test_para,05e6cf8b-cad9-4f55-9da4-903bdc69c1a7,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,synpic22037.jpg,CHEST,evaluated,Where is the tip of the Port-a-Cath catheter located?,Where is the tip of the line?,strict agreement,NULL,POS,mid left subclavian vein,OPEN,where is the tip of the portacath catheter located,mid left subclavian vein
344,freeform,27b339bc-b18e-45b0-b79f-04c0b926cbbb,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,synpic19477.jpg,CHEST,evaluated,Which lobe of the lung is the lesion located in?,Where is the lung lesion located?,Subsumed,Where is/are the lung lesion located?,POS,Right upper lobe,OPEN,which lobe of the lung is the lesion located in,right upper lobe
174,para,ebaed1e6-1f8c-43be-9626-fe56c360b974,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,synpic42245.jpg,CHEST,evaluated,Is there no evidence of blunting of the costophrenic angles?,Are the costophrenic angles sharp?,strict agreement,Is/Are there no blunting in the patient's costophrenic angles?,PRES,yes,CLOSED,is there no evidence of blunting of the costophrenic angles,yes
1481,freeform,077efa19-07a9-46aa-aebe-ec25ca1faf5d,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,synpic17664.jpg,CHEST,not evaluated,Is the trachea midline?,Is the trachea in a normal position?,NULL,Is/Are the trachea in a normal position?,PRES,Yes,CLOSED,is the trachea midline,yes
120,freeform,8bee64c1-2032-4685-9cd9-0bd9ad51c914,https://medpix.nlm.nih.gov/case?id=1ef743de-4385-4a6c-b474-64b857081f3b,synpic25534.jpg,ABD,not evaluated,Has the small bowel perforated?,NULL,not similar,Is/Are there perforation in the patient's small bowel?,PRES,No,CLOSED,has the small bowel perforated,no
221,freeform,46e7957e-875b-4908-b12b-04830c506198,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,synpic18461.jpg,CHEST,given,What organ is primarily evaluated in this image?,NULL,NULL,NULL,ORGAN,Lungs,OPEN,what organ is primarily evaluated in this image,lungs
1054,para,c705a0e0-630e-4ae9-bb7d-e76ab8c1c0b7,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,synpic56422.jpg,HEAD,evaluated,How was this MRI taken?,What type of MRI is this?,strict agreement,NULL,MODALITY,DWI,OPEN,how was this mri taken,dwi
581,freeform,679e75bc-1890-4ef0-afb4-1782cb276b58,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,synpic50943.jpg,CHEST,evaluated,Is there a right-sided pleural effusion?,Is there an effusion present on the right-side?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED,is there a rightsided pleural effusion,no
1692,freeform,cd714d77-6985-4bcd-b748-214f568c3af4,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,synpic22097.jpg,CHEST,not evaluated,What does this represent?,What do you see in the lungs?,NULL,What is abnormal in this image?,ABN,hydropneumothorax,OPEN,what does this represent,hydropneumothorax
1004,para,675adbae-ef18-4b2e-8e75-194b5cc2cdec,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,synpic51426.jpg,HEAD,evaluated,What is the modality of this MRI?,What type of MRI is this?,strict agreement,NULL,MODALITY,T2,OPEN,what is the modality of this mri,t2
1345,test_freeform,0e3adc07-71ba-460b-8906-69b2d0b1f876,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,synpic23648.jpg,ABD,given,In what plane was this image taken?,NULL,NULL,NULL,PLANE,Axial,OPEN,in what plane was this image taken,axial
1414,para,9628c7cc-6ade-452b-9b60-d0dea8f73ec6,https://medpix.nlm.nih.gov/case?id=f080986d-af2a-477f-988a-adb753d30832,synpic27142.jpg,HEAD,evaluated,What type of imaging was used?,Which image modality is this?,strict agreement,NULL,MODALITY,MR - T2 weighted,OPEN,what type of imaging was used,mr  t2 weighted
548,para,0ba0bf5e-bd3b-4bf7-920c-8670b632b990,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,synpic44865.jpg,CHEST,evaluated,Is this a solid or cystic lesion?,Is the lesion a solid or cystic lesion?,strict agreement,NULL,ATTRIB,Solid,CLOSED,is this a solid or cystic lesion,solid
1251,freeform,1e1fd76f-15fb-4c57-b844-17a2cc8efbfb,https://medpix.nlm.nih.gov/case?id=6fb31ba3-763a-4f12-8a57-fd4089b5056f,synpic48091.jpg,HEAD,evaluated,Where is the mass?,What is the location of the mass?,strict agreement,Where is/are the mass located?,POS,Left temporal horn,OPEN,where is the mass,left temporal horn
48,freeform,1cd5a48c-db47-4ffd-95c6-335d2e65928f,https://medpix.nlm.nih.gov/case?id=c54629c1-a267-4468-b701-d8d9fabf0c7d,synpic39086.jpg,ABD,evaluated,is there contrast material showing air-fluid levels in the small bowel,Are there air fluid levels present in the small bowel?,strict agreement,Is/Are there air fluid levels in the patient's small bowel?,PRES,yes,CLOSED,is there contrast material showing airfluid levels in the small bowel,yes
1966,freeform,af112dc9-9852-447a-8fee-36df548051be,https://medpix.nlm.nih.gov/case?id=0d57334c-7365-4c79-b35f-3ea2e64ebc33,synpic26697.jpg,ABD,evaluated,Where is the free-air seen in this image?,Free air is seen where in this image?,strict agreement,Where is/are the free air located?,POS,adjacent to the appendix,OPEN,where is the freeair seen in this image,adjacent to the appendix
2235,para,0fb2a629-6e78-4d38-b8b4-c61188cf8c80,https://medpix.nlm.nih.gov/case?id=f5a96a39-afe4-4a4d-ad88-78831ef7789e,synpic53228.jpg,CHEST,evaluated,How many ribs are present in vertical order on this chest radiograph,How many ribs are superimposed on the lung fields?,strict agreement,How many ribs are there?,COUNT,12,OPEN,how many ribs are present in vertical order on this chest radiograph,12
752,para,e88e4d33-6fe5-47cd-b90e-d0d8f67f7441,https://medpix.nlm.nih.gov/case?id=abf49ad9-bb77-44d6-bc12-5f4222cec822,synpic21700.jpg,ABD,evaluated,Can you appreciate inflammation?,is there inflammation?,strict agreement,Is/Are there inflammation?,PRES,yes,CLOSED,can you appreciate inflammation,yes
351,para,2b857e6c-8757-4fe9-a8ec-facd069ee2e9,https://medpix.nlm.nih.gov/case?id=ffd4cd9a-5331-4dde-a54c-3719334776b2,synpic41050.jpg,ABD,evaluated,Is there contrast in the appendix?,Is the appendix visualized with contrast?,strict agreement,Is/Are there contrast in the patient's appendix?,"COLOR, PRES",No,CLOSED,is there contrast in the appendix,no
433,freeform,cc5baec8-64dc-4fcf-a385-ce97a8a9aad5,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,synpic47783.jpg,CHEST,evaluated,Is there evidence of a mass lesion at the right hilum?,Is there a mass in the right hilum?,strict agreement,Is/Are there a mass in the patient's right hilum?,PRES,No,CLOSED,is there evidence of a mass lesion at the right hilum,no
892,freeform,6d436eae-0c2a-4f20-94ed-f629fe0e3f70,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,synpic16407.jpg,CHEST,evaluated,Are the lungs hyperinflated?,Do the lungs appear hyperinflated?,strict agreement,Is/Are the lungs hyperinflated?,PRES,Yes,CLOSED,are the lungs hyperinflated,yes
2209,para,c161d0c3-4b20-457e-b97a-71c8de0513fe,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,synpic51212.jpg,HEAD,evaluated,What is the lesion in this image?,What abnormal findings are present in this image?,conversion,NULL,PRES,ring-enhancing lesion,OPEN,what is the lesion in this image,ringenhancing lesion
1858,freeform,ddbc663d-fc0b-4dcf-997c-0c6d3a9dd082,https://medpix.nlm.nih.gov/case?id=0cb89880-1686-4ff5-9017-7f6b4bc18039,synpic42290.jpg,ABD,evaluated,Is this a contrast enhanced image?,Does this image use GI contrast?,strict agreement,NULL,MODALITY,Yes,CLOSED,is this a contrast enhanced image,yes
596,test_para,8e62d0f7-42f4-4706-8be2-2fd5ba9484c9,https://medpix.nlm.nih.gov/case?id=1ec5d0f2-e0d6-4400-828a-471b8f94a15f,synpic30215.jpg,ABD,evaluated,Are the kidneys normal?,Do the kidneys appear to be normal?,strict agreement,Is/Are the kidneys normal?,ABN,yes,CLOSED,are the kidneys normal,yes
941,para,d83f3b45-760c-463e-8ea4-aa6b922ae064,https://medpix.nlm.nih.gov/case?id=057d8b54-6f54-4cea-8025-00b8f9da5298,synpic41119.jpg,ABD,evaluated,Which plane is the image shown in?,What plane is this image in?,strict agreement,NULL,PLANE,Axial,OPEN,which plane is the image shown in,axial
1551,test_freeform,4aecfa49-c4d8-4ab4-877b-1395ad5acdb1,https://medpix.nlm.nih.gov/case?id=0e8b5ca6-b12b-4436-a068-92e84fb64c10,synpic34054.jpg,ABD,not evaluated,Which kidney has fluid around it?,Which kidney is has fluid anterior to it?,NULL,NULL,POS,Right,OPEN,which kidney has fluid around it,right
756,para,ebe61d6c-0ea5-4bac-92b8-6b31586351f8,https://medpix.nlm.nih.gov/case?id=ed692260-93fe-4a6f-91c6-dd58c807dbe4,synpic56388.jpg,HEAD,evaluated,Can you appreciate hemorrhage in this image?,Is there hemorrhage,strict agreement,Is/Are there hemorrhage?,PRES,yes,CLOSED,can you appreciate hemorrhage in this image,yes
1977,freeform,c217184c-4011-485b-86c8-feab1272aa02,https://medpix.nlm.nih.gov/case?id=e47494b5-fe4f-474d-abe6-9d1256d04a30,synpic676.jpg,CHEST,evaluated,Is there any blunting of the costophrenic angle(s)?,Are the costophrenic angles blunted?,strict agreement,NULL,PRES,No,CLOSED,is there any blunting of the costophrenic angles,no
561,freeform,31cab50c-497b-4ea1-9e89-5e3623e46f9f,https://medpix.nlm.nih.gov/case?id=ed7c61de-d036-4ae9-a73f-b5b77c6d3175,synpic60423.jpg,CHEST,evaluated,Is a pleural effusion present?,Can you appreciate a pleural effusion?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED,is a pleural effusion present,no
1973,para,bddc21d3-683d-4be4-aa70-91535dbff57f,https://medpix.nlm.nih.gov/case?id=2e72ee3f-1333-452c-9306-dcd41ad94a83,synpic58547.jpg,HEAD,evaluated,What would you call the lesions seen?,What is the name of the lesions seen in this image?,strict agreement,What are the lesions?,PRES,MS plaques,OPEN,what would you call the lesions seen,ms plaques
471,freeform,1982f6d6-7633-457d-ab22-07002b277a1d,https://medpix.nlm.nih.gov/case?id=38ce6e5b-f581-4586-89e8-c71b3e3aabfb,synpic60096.jpg,HEAD,not evaluated,Is it possible to see the cerebellum in this image?,NULL,NULL,NULL,PRES,no,CLOSED,is it possible to see the cerebellum in this image,no
1285,freeform,6df86aae-fd4e-452e-bbb9-a971a2f68c77,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,synpic31217.jpg,CHEST,not evaluated,Are there abnormalities seen in the lungs?,NULL,NULL,NULL,ABN,yes,CLOSED,are there abnormalities seen in the lungs,yes
440,test_freeform,d31df854-c0ab-466c-b3e4-0e722e1abdcc,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,synpic34449.jpg,CHEST,evaluated,Where is the subcutaneous air collection?,Is there subcutaneous air present in the right neck?,conversion,Where is/are the subcutaneous air collection? ,POS,On the right shoulder.,OPEN,where is the subcutaneous air collection,on the right shoulder
1362,freeform,29945e14-7a86-432f-9b02-5c5d4185896e,https://medpix.nlm.nih.gov/case?id=1440422f-8d62-4953-8089-47c5dcdab6e3,synpic28987.jpg,CHEST,evaluated,Is there fluid in the lungs?,Is a pleural effusion present?,strict agreement,Is/Are there a pleural effusion?,PRES,No,CLOSED,is there fluid in the lungs,no
1805,freeform,6063abe4-7370-4624-9025-c20d64e9bf2c,https://medpix.nlm.nih.gov/case?id=0cb89880-1686-4ff5-9017-7f6b4bc18039,synpic42290.jpg,ABD,evaluated,Are the kidneys hyper attenuated?,Do the kidneys show a high level of contrast enhancement?,strict agreement,Is/Are the kidneys showing high level of contrast?,COLOR,Yes,CLOSED,are the kidneys hyper attenuated,yes
2166,freeform,528ad468-de97-4b43-8990-01e75d2e14d4,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,synpic18896.jpg,CHEST,evaluated,Is the patient's heart enlarged?,Does the heart look enlarged?,strict agreement,Is/Are the the heart enlarged ?,SIZE,No,CLOSED,is the patients heart enlarged,no
457,freeform,fc57e0a5-bc7a-40fd-bf78-858be9a7d48a,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,synpic31962.jpg,CHEST,evaluated,Is there any inappropriate air collection in subcutaneous tissue?,Is subcutaneous air present?,strict agreement,Is/Are there subcutaneous air present?,PRES,No,CLOSED,is there any inappropriate air collection in subcutaneous tissue,no
1948,test_para,913de460-5681-4b0b-bc65-52a08c329c7e,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,Is the trachea deviated in this image?,Is there any tracheal deviation present?,strict agreement,Is there tracheal deviation?,PRES,No,CLOSED,is the trachea deviated in this image,no
1776,freeform,4320be55-14d7-468e-b661-cfd5933d359d,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,synpic32084.jpg,CHEST,evaluated,Is the right hemidiaphragm higher than the left?,Is there right hemidiaphragm elevation?,strict agreement,Is/Are there elevation of the right hemidiaphragm?,PRES,Yes,CLOSED,is the right hemidiaphragm higher than the left,yes
2122,freeform,28daa598-4212-4d9d-851f-a052e0684810,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,synpic19853.jpg,ABD,evaluated,What is the hypodensity on the posteriolateral edge of the left kidney?,What is seen in the posterolateral L kidney?,strict agreement,What is/are the lesion near/in the posterolateral L kidney?,PRES,nephroblastomatosis,OPEN,what is the hypodensity on the posteriolateral edge of the left kidney,nephroblastomatosis
109,para,70345169-3c24-4fa7-868c-a049a374aa48,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,synpic52767.jpg,CHEST,evaluated,Is a pneumothorax present near the right lung field?,Is there evidence of a right apical pneumothorax on this chest x-ray?,strict agreement,Is/Are there a pneumothorax in the patient's right lung?,PRES,Yes,CLOSED,is a pneumothorax present near the right lung field,yes
2025,para,a2f9dd40-4131-42f0-b483-314c39a7fd1b,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,synpic18461.jpg,CHEST,evaluated,Is the right costophrenic angle easily visualized?,Is the right costophrenic angle sharp?,Subsumes,Is/Are the R costophrenic angle sharp?,PRES,no,CLOSED,is the right costophrenic angle easily visualized,no
173,freeform,ebaed1e6-1f8c-43be-9626-fe56c360b974,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,synpic42245.jpg,CHEST,evaluated,Are the costophrenic angles sharp?,Is there no evidence of blunting of the costophrenic angles?,strict agreement,Is/Are there no blunting in the patient's costophrenic angles?,PRES,yes,CLOSED,are the costophrenic angles sharp,yes
979,para,43623fa0-918f-481e-8e12-c00f2fbb0d57,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,synpic27277.jpg,CHEST,evaluated,Is there symmetry of the patient's ribs on both sides?,Are the patients' ribs symmetric on both sides?,strict agreement,Is/Are there symmtery in the patient's ribs on both sides?,"PRES, ATTRIB",No,CLOSED,is there symmetry of the patients ribs on both sides,no
1870,freeform,e4d85850-416c-45de-95a1-abeb8a11b234,https://medpix.nlm.nih.gov/case?id=06194d8d-15ef-4f3f-be04-db30ad50d433,synpic42157.jpg,ABD,evaluated,Is this a cystic or solid mass?,What are the internal morphologic features of this mass?,conversion,NULL,ATTRIB,Cystic,CLOSED,is this a cystic or solid mass,cystic
83,test_freeform,4d082130-24ad-43f8-af11-d82c8a3c1d8a,https://medpix.nlm.nih.gov/case?id=c54629c1-a267-4468-b701-d8d9fabf0c7d,synpic39086.jpg,ABD,evaluated,are there calcifications present on the abdominal aorta?,Are there hyper attenuating material along the aortic walls?,strict agreement,Is/Are there calcifications in the patient's aorta?,PRES,yes,CLOSED,are there calcifications present on the abdominal aorta,yes
1544,test_freeform,436ed841-fa82-4099-8cda-c4b0198a5964,https://medpix.nlm.nih.gov/case?id=3837cc3e-d17b-431d-bf2f-71245fd69aa9,synpic24878.jpg,ABD,not evaluated,Can the patient's encephalon be seen in this image?,Is it possible to see the patient's encephalon?,NULL,NULL,PRES,No,CLOSED,can the patients encephalon be seen in this image,no
205,para,2ac011e7-60aa-4c8b-a6b8-8e9d280c5c09,https://medpix.nlm.nih.gov/case?id=6d782f8c-9b60-4e0f-8b2d-904783772a15,synpic55948.jpg,HEAD,evaluated,How would you describe the abnormality?,Is the abnormality focal or diffuse?,conversion,How would you describe the abnormality?,ATTRIB,Diffuse,OPEN,how would you describe the abnormality,diffuse
2119,para,ddc27248-cf93-4337-ade8-792613a5a00a,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,synpic31259.jpg,CHEST,evaluated,What is abnormal in this image?,what is the pathology,strict agreement,What is abnormal in this image?,ABN,left lobe mass 1.5 x 1.8 cm,OPEN,what is abnormal in this image,left lobe mass 15 x 18 cm
414,para,b087aadb-efbf-412b-8251-8ed3f838f016,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,evaluated,Is there blood present?,Is there evidence of hematoma?,Subsumes,Is/Are there blood present?,PRES,No,CLOSED,is there blood present,no
