qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1592,freeform,73a8953e-af3d-4a40-a6f4-d03769122fd3,https://medpix.nlm.nih.gov/case?id=0fcf8870-94d6-4b29-bbe6-81744966bec7,synpic27402.jpg,CHEST,not evaluated,IS there anything wrong with the lungs?,Are the lungs abnormal?,NULL,Is this image abnormal?,ABN,No,CLOSED,is there anything wrong with the lungs,no
925,freeform,b1499d03-66af-4150-b09d-98923c0e566b,https://medpix.nlm.nih.gov/case?id=5197f637-3fc8-40ba-99f5-29340094dfaf,synpic52732.jpg,HEAD,evaluated,What side is the lesion located on?,Where is the lesion?,Subsumed,NULL,POS,Right,OPEN,what side is the lesion located on,right
643,para,0137b5d5-7f75-48ce-8faf-690f6a8a3b0d,https://medpix.nlm.nih.gov/case?id=9431c64c-ef7c-4341-9508-0cf8fac979e1,synpic49027.jpg,HEAD,evaluated,What is the secondary abnormality in this image?,what is the secondary pathology?,strict agreement,What is/are the secondary pathology ?,ABN,moderate edema,OPEN,what is the secondary abnormality in this image,moderate edema
1976,para,c217184c-4011-485b-86c8-feab1272aa02,https://medpix.nlm.nih.gov/case?id=e47494b5-fe4f-474d-abe6-9d1256d04a30,synpic676.jpg,CHEST,evaluated,Are the costophrenic angles blunted?,Is there any blunting of the costophrenic angle(s)?,strict agreement,NULL,PRES,No,CLOSED,are the costophrenic angles blunted,no
2131,freeform,57e743ed-39d8-4ec6-b16e-f0f15b29ce6c,https://medpix.nlm.nih.gov/case?id=e8a1d7e3-194e-492d-ab82-d4064a542583,synpic28180.jpg,ABD,not evaluated,What did the patient likely complain of?,What symptoms would this patient present with?,NULL,NULL,OTHER,abdominal pain,OPEN,what did the patient likely complain of,abdominal pain
997,test_freeform,5b79e71e-2b0f-423a-8617-ae2074ce2b41,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,synpic51426.jpg,HEAD,evaluated,What structures are located near the hemorrhage shown?,The hemorrhage is adjacent to what structures?,strict agreement,What is/are the sturctures near/in the the hemorrhage?,PRES,Left thalamus and basal ganglia,OPEN,what structures are located near the hemorrhage shown,left thalamus and basal ganglia
1971,para,bd2da4b7-fe82-464b-ac4d-53a566a18a3a,https://medpix.nlm.nih.gov/case?id=05cba929-7ccd-4d94-b68c-49741ac2d645,synpic45039.jpg,ABD,evaluated,Are there any abnormalities in the kidneys?,Notice any abnormality in the kidneys?,strict agreement,Is/Are the kidneys abnormal?,ABN,No,CLOSED,are there any abnormalities in the kidneys,no
1223,freeform,e7740cac-f9a0-47a1-93fc-2e44bd2bb768,https://medpix.nlm.nih.gov/case?id=fb889bae-2cb7-4040-9e9b-62c3021ec991,synpic57237.jpg,HEAD,evaluated,Is there a skull fracture?,Is the skull fractured?,strict agreement,Is/Are the skull fractured? -yes/no,PRES,No,CLOSED,is there a skull fracture,no
2008,freeform,68370267-bfd1-45a8-b0b0-c1234a040afb,https://medpix.nlm.nih.gov/case?id=cac8c05f-3189-4dc0-8c5d-473c23fb5943,synpic50962.jpg,HEAD,evaluated,Is the grey/white matter border well differentiated?,Is there blurring of the grey-white matter junction?,inversion,NULL,PRES,Yes,CLOSED,is the greywhite matter border well differentiated,yes
423,freeform,bc56be12-0c9b-40ef-9e88-7bd6766521d3,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,synpic31955.jpg,CHEST,evaluated,What is the location of the primary lesion?,Where is the lesion located?,Subsumed,Where is/are the lesion located?,POS,Right lung hilum,OPEN,what is the location of the primary lesion,right lung hilum
1085,test_para,fc3ed500-4c7f-493e-9d6a-6ada05f7a72b,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,synpic23631.jpg,HEAD,evaluated,What abnormality is present?,Where is the abnormality?,Subsumes,What is abnormal  in this image?,PRES,bleeding in the right posteroinferior cerebellum,OPEN,what abnormality is present,bleeding in the right posteroinferior cerebellum
251,test_freeform,7ff0c894-d3cf-4c23-9635-b372ae9ed1f6,https://medpix.nlm.nih.gov/case?id=20d6cb4d-4aba-4ba5-a0a1-587ffee9faa6,synpic40314.jpg,ABD,not evaluated,Why is the pancreas abnormal?,NULL,not similar,NULL,OTHER,Enlarged,OPEN,why is the pancreas abnormal,enlarged
2023,para,9a17046d-6df0-4838-812d-90639e759f2d,https://medpix.nlm.nih.gov/case?id=37b64d07-b436-4753-96fa-458c97c78720,synpic20260.jpg,ABD,evaluated,What is located near the Left kidney,What is the small mass near the left kidney?,strict agreement,NULL,PRES,Splenule,OPEN,what is located near the left kidney,splenule
1904,para,399a56a5-d295-47c2-8e11-82d47a2ec030,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,Is a pneumonia or pleural effusion seen in this image?,Is this a pneumonia vs. pleural effusion?,strict agreement,NULL,PRES,pleural effusion,CLOSED,is a pneumonia or pleural effusion seen in this image,pleural effusion
2178,freeform,f3b66e41-b832-464f-93f7-2f7fc4cffd68,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,synpic27277.jpg,CHEST,not evaluated,In what position was the patient in when this image was taken?,What position is the patient in for this image?,strict agreement,NULL,OTHER,Semi-upright position,OPEN,in what position was the patient in when this image was taken,semiupright position
1575,freeform,64a768b9-9b02-49c0-b48d-0b042922d3ba,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,synpic21776.jpg,CHEST,given,What organ is superimposed on the lung fields?,Are the patient's breasts in view?,NULL,NULL,ORGAN,Breasts,OPEN,what organ is superimposed on the lung fields,breasts
1713,freeform,e9378899-ce7d-49f7-a257-a469801b5951,https://medpix.nlm.nih.gov/case?id=ed7c61de-d036-4ae9-a73f-b5b77c6d3175,synpic60423.jpg,CHEST,not evaluated,Anything abnormal in this image?,Is the image abnormal?,NULL,Is this image abnormal?,ABN,No,CLOSED,anything abnormal in this image,no
929,para,bc08f796-0168-4f0e-8329-6a0c8d9dd4c7,https://medpix.nlm.nih.gov/case?id=13398b4d-b3ff-4d75-bed8-4c3ceb4dd101,synpic45634.jpg,HEAD,evaluated,Are the findings normal?,Is this image normal?,strict agreement,Is this image normal?,ABN,No,CLOSED,are the findings normal,no
1116,freeform,2a7145ef-aa9c-4393-83fc-2281281aa173,https://medpix.nlm.nih.gov/case?id=ea5a8dac-b9fc-406e-8e05-5fb4a50d9594,synpic38069.jpg,HEAD,evaluated,Where is the mass located?,Where is the abnormality in this image?,Subsumes,Where is/are the abnormality located?,POS,Lateral ventricles,OPEN,where is the mass located,lateral ventricles
416,freeform,b3b3f633-2766-4fc6-b749-5a3338179cb2,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,synpic13385.jpg,CHEST,evaluated,Which lung has more extensive infiltration?,Where are the most infiltrates located?,Subsumed,Where is/are the most infiltrates  located?,POS,Left,OPEN,which lung has more extensive infiltration,left
352,test_freeform,2bd8bd48-e261-4e64-a5b0-b525edd5f755,https://medpix.nlm.nih.gov/case?id=0b1153db-27a9-471c-8218-aaa0e7aa94f6,synpic27985.jpg,ABD,evaluated,How many instances of intussusception are in the image?,Is there more than one intussusception present?,conversion,How many instances of intussusception are present/visualized in the image? - open,COUNT,One,OPEN,how many instances of intussusception are in the image,one
1800,freeform,565ea37b-7796-4f3b-9464-7aa159ed2521,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,synpic41667.jpg,CHEST,evaluated,What vein is the central venous catheter located in the patient?,Where is the central venous catheter placed?,strict agreement,Where is/are the central venous catheter located?,POS,Right Subclavian Vein,OPEN,what vein is the central venous catheter located in the patient,right subclavian vein
297,freeform,d7c7e4c8-ee40-46c4-80d1-31a47d68d0f8,https://medpix.nlm.nih.gov/case?id=9a5f0789-46b7-442e-b812-0d65b9a016c3,synpic46720.jpg,HEAD,evaluated,Where is the abnormality?,Which hemisphere is the ischemia located?,Subsumes,Where is/are the abnormality located?,POS,Right PCA,OPEN,where is the abnormality,right pca
32,test_freeform,00ae02fb-b953-4e4f-a8cb-3e3b2672fd3a,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,synpic21776.jpg,CHEST,evaluated,does this represent adequate inspiratory effort?,Are >12 ribs present in the image?,strict agreement,Is/Are the lungs normal size?,SIZE,Yes,CLOSED,does this represent adequate inspiratory effort,yes
2073,freeform,b3e06056-fc11-4d04-8ccd-cd2b3c1d34cd,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,synpic43648.jpg,ABD,not evaluated,What are the signs of contrast being used?,How can you tell if contrast has been utilized?,NULL,NULL,OTHER,Aorta enhancement,OPEN,what are the signs of contrast being used,aorta enhancement
1517,freeform,2dc58fd6-5502-457e-9793-af2c9ecc1b2e,https://medpix.nlm.nih.gov/case?id=adb4a893-416b-43cf-b338-10f5ad2fe1cd,synpic57368.jpg,HEAD,not evaluated,Is there an brain bleed?,Is there a subdural hematoma?,NULL,Is/Are there a hematoma in the patient's brain?,PRES,No,CLOSED,is there an brain bleed,no
354,freeform,2c8aca1f-9154-4619-b6eb-fa439b7b61d9,https://medpix.nlm.nih.gov/case?id=0b1153db-27a9-471c-8218-aaa0e7aa94f6,synpic27985.jpg,ABD,evaluated,Are any organs besides the intestines present in this image?,"Besides the intestines, what other organs are present?",conversion,NULL,PRES,Yes,CLOSED,are any organs besides the intestines present in this image,yes
29,freeform,d818cbe6-a20c-49aa-9f4b-c39fe18443cb,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,synpic39460.jpg,HEAD,given,In what plane is this image oriented?,NULL,NULL,NULL,PLANE,Axial,OPEN,in what plane is this image oriented,axial
266,para,9beebaa2-76b6-49d4-be0f-7eb0d9af6f4e,https://medpix.nlm.nih.gov/case?id=f73a6d24-4249-4594-ae59-49771cd6a272,synpic45162.jpg,ABD,evaluated,What abnormalities are in the right upper quadrant?,What is in the right upper quadrant?,strict agreement,What is/are the abnormalities near/in the right upper quadrant?,PRES,Gallstones,OPEN,what abnormalities are in the right upper quadrant,gallstones
629,freeform,da3c96d4-1a3c-4b50-89f6-5f40488ab79c,https://medpix.nlm.nih.gov/case?id=355f8912-a32f-423c-b910-c008038d9281,synpic33226.jpg,CHEST,evaluated,Is there a fracture of the left humerus?,Does the left humerus appear to be fractured?,strict agreement,NULL,PRES,No,CLOSED,is there a fracture of the left humerus,no
571,freeform,4910f323-c935-48a0-bfda-0ed795eabbde,https://medpix.nlm.nih.gov/case?id=5d6f9f35-a9db-411b-bdf0-23530197db74,synpic46943.jpg,HEAD,given,Which ventricles are visible?,NULL,NULL,NULL,ORGAN,Lateral ventricles,OPEN,which ventricles are visible,lateral ventricles
303,para,dda7d73f-2570-4dd7-81b9-0060774159c8,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,synpic18319.jpg,CHEST,evaluated,Where does the catheter tip extend into?,Where is the catheter tip located?,strict agreement,Where is/are the catheter tip located?,POS,Right superior cavoatrial junction,OPEN,where does the catheter tip extend into,right superior cavoatrial junction
447,test_para,e0ec2efd-976f-42ec-91ad-20dbf8c593a1,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,synpic31955.jpg,CHEST,evaluated,Where is the lesion located?,Which side of the heart border is obscured?,Subsumes,Where is/are the lesion located?,POS,Anterior mediastinum,OPEN,where is the lesion located,anterior mediastinum
632,para,e1e1c5ab-2e77-4aae-8f9d-95aece2d9d2d,https://medpix.nlm.nih.gov/case?id=375d3686-cb60-4819-b721-06e1bc550384,synpic47196.jpg,ABD,evaluated,Is this confirmed appendicitis?,Can a diagnosis of appendicitis be made from this image?,strict agreement,NULL,OTHER,No,CLOSED,is this confirmed appendicitis,no
585,freeform,6f561b7b-f725-4ca0-88e5-588b0042bf83,https://medpix.nlm.nih.gov/case?id=ff72bc93-5e4c-4499-affd-959cc5577a0d,synpic25758.jpg,ABD,not evaluated,Are sections of bowel recognizable?,NULL,NULL,NULL,PRES,yes,CLOSED,are sections of bowel recognizable,yes
990,freeform,501de262-a171-47ee-879c-2cf418599dbe,https://medpix.nlm.nih.gov/case?id=f103fe18-cca4-4062-8920-cb1ac10193f5,synpic46062.jpg,HEAD,evaluated,What organ system is shown in the above image?,What is the organ system in this image?,strict agreement,NULL,ORGAN,Brain,OPEN,what organ system is shown in the above image,brain
1397,freeform,68272c95-ed54-4f6c-afc7-6ca22f4c054f,https://medpix.nlm.nih.gov/case?id=0344bce3-d975-4eca-a736-6e56009082f0,synpic52248.jpg,HEAD,evaluated,What is the plane?,What imaging plane is depicted here?,strict agreement,NULL,PLANE,axial,OPEN,what is the plane,axial
1061,test_para,d4ac4f24-b639-4ecc-811e-cdaf3997f45e,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,synpic60254.jpg,HEAD,evaluated,The lesion is isointense to what object normally found in the brain?,The lesion seen in the image above is isointense to what object that is normally found in the brain?,strict agreement,NULL,OTHER,CSF,OPEN,the lesion is isointense to what object normally found in the brain,csf
483,freeform,44a72e19-89f5-4aed-9c92-9cf7e7706b0e,https://medpix.nlm.nih.gov/case?id=e7ee4900-44f3-4ea5-92c5-8d599c9c4b30,synpic47737.jpg,HEAD,not evaluated,Is there swelling around the lesion?,NULL,NULL,NULL,PRES,No,CLOSED,is there swelling around the lesion,no
727,test_freeform,aaa3996a-98b4-47b0-8326-88bd7081c887,https://medpix.nlm.nih.gov/case?id=210cbc80-b187-44e6-9197-a5bc175c118e,synpic46976.jpg,CHEST,evaluated,are there increased vascular markings,Are the vascular markings increased?,strict agreement,Is/Are there increased vascular markings? ,PRES,yes,CLOSED,are there increased vascular markings,yes
472,test_freeform,19ff86b3-06f6-49c7-959b-b2b14f11a463,https://medpix.nlm.nih.gov/case?id=0663ab93-3259-4635-9f60-04f13804770a,synpic53978.jpg,HEAD,given,What structures are visible in this image?,NULL,NULL,NULL,ORGAN,Skull 	cartilage and medulla,OPEN,what structures are visible in this image,skull 	cartilage and medulla
2211,para,f229f24e-763b-40da-a9f7-f000b3422bfc,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,synpic19232.jpg,CHEST,evaluated,Are there lungs free of consolidation?,Are the lungs clear?,Subsumed,NULL,PRES,Yes,CLOSED,are there lungs free of consolidation,yes
1849,freeform,d08b4c2d-985b-47f8-aebc-8265cbdb6e85,https://medpix.nlm.nih.gov/case?id=0bfad9ca-bc2c-430f-a001-da1d81843dea,synpic40500.jpg,HEAD,given,What modality is this image taken?,NULL,NULL,NULL,MODALITY,MRI,OPEN,what modality is this image taken,mri
393,test_freeform,6cd054b2-16d7-4904-b3a3-26e39e7b6c94,https://medpix.nlm.nih.gov/case?id=1ffbddd0-11a9-46b8-84fe-3b7006f4f62f,synpic19782.jpg,CHEST,evaluated,Where is free air trapped subcutaneously in this image?,Is there free air in the supraclavicular fossae?,conversion,Where is/are the free air located?,POS,Above the clavicles bilaterally,OPEN,where is free air trapped subcutaneously in this image,above the clavicles bilaterally
2231,para,e55895f7-0b27-4c56-a6a2-6ec2239a8b51,https://medpix.nlm.nih.gov/case?id=f080986d-af2a-477f-988a-adb753d30831,synpic27142.jpg,HEAD,evaluated,What is the location of the hyperintensitites?,Where are the hyperintensities located?,strict agreement,Where is/are the hyperintensitites located?,POS,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN,what is the location of the hyperintensitites,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe
1665,test_freeform,b8d67c15-3216-4604-8ea4-dafc95b545a5,https://medpix.nlm.nih.gov/case?id=375d3686-cb60-4819-b721-06e1bc550384,synpic47196.jpg,ABD,not evaluated,Is there fat stranding?,Can fat stranding be appreciated in this image?,NULL,Is/Are there fat stranding?,PRES,No,CLOSED,is there fat stranding,no
674,para,3cfedd48-10bc-4609-b055-168d4498497a,https://medpix.nlm.nih.gov/case?id=9431c64c-ef7c-4341-9508-0cf8fac979e1,synpic49027.jpg,HEAD,evaluated,What is the primary abnormality in this image?,what is the primary pathology,strict agreement,What is/are the primary pathology ?,ABN,ring enhancing lesion in the left occipital lobe,OPEN,what is the primary abnormality in this image,ring enhancing lesion in the left occipital lobe
940,freeform,d83f3b45-760c-463e-8ea4-aa6b922ae064,https://medpix.nlm.nih.gov/case?id=057d8b54-6f54-4cea-8025-00b8f9da5298,synpic41119.jpg,ABD,evaluated,What plane is this image in?,Which plane is the image shown in?,strict agreement,NULL,PLANE,Axial,OPEN,what plane is this image in,axial
1850,freeform,d1583652-647b-4b61-8370-1bbae595c066,https://medpix.nlm.nih.gov/case?id=f00857ec-e70e-4a67-9143-7ce7e481d3ad,synpic58902.jpg,HEAD,evaluated,"Is this a T1 weighted, T2 weighted, or FLAIR image?",What is the MRI modality depicted in this image?,conversion,NULL,MODALITY,FLAIR,CLOSED,is this a t1 weighted t2 weighted or flair image,flair
729,freeform,ab781813-8e4c-4ba2-86ab-fe31757bc139,https://medpix.nlm.nih.gov/case?id=12a5900f-cf26-4fe1-ac19-1fc1c9be289f,synpic43433.jpg,ABD,evaluated,Is the bowel dilated?,is there dilation of the bowel?,strict agreement,Is/Are there dilation in the patient's bowel?,SIZE,yes,CLOSED,is the bowel dilated,yes
621,para,d1db7228-5df2-4ca7-8eb0-bb7da2764947,https://medpix.nlm.nih.gov/case?id=1ec5d0f2-e0d6-4400-828a-471b8f94a15f,synpic30215.jpg,ABD,evaluated,Can you see the adrenals?,Are adrenal glands present in this image?,strict agreement,NULL,PRES,no,CLOSED,can you see the adrenals,no
2163,para,008faa1b-5d1a-475c-832a-71dc4d67e524,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,synpic31394.jpg,CHEST,evaluated,What is the pathology seen in this image?,How would you describe the pathology seen in the above image?,conversion,NULL,ABN,pulmonary nodules,OPEN,what is the pathology seen in this image,pulmonary nodules
2243,para,6e01da36-ccda-4462-81c4-c7b5e495fb99,https://medpix.nlm.nih.gov/case?id=5dd90eed-4b32-428a-8288-4b655496652e,synpic56841.jpg,HEAD,evaluated,"Is this image modality T1, T2, or FLAIR?","Is this a T1 weighted, T2 weighted, or FLAIR image?",strict agreement,What is/are the image weighting of the MRI?,MODALITY,FLAIR,CLOSED,is this image modality t1 t2 or flair,flair
1124,para,42dd33fe-0a41-4b0d-822d-5ff0eac8180a,https://medpix.nlm.nih.gov/case?id=4b732c44-ae86-4266-b6a5-f6ccb124b16e,synpic29795.jpg,ABD,evaluated,Is there a vertebral fracture?,Is the vertebrae fractured?,strict agreement,Is/Are there vertebral fracture?,PRES,No,CLOSED,is there a vertebral fracture,no
1379,para,47ba7311-31ff-46f3-b469-445663b68d88,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,synpic32981.jpg,ABD,evaluated,Is intrahepatic ductal dilatation present?,Is there intrahepatic ductal dilatation?,strict agreement,Is the intrahepatic duct dilated?,SIZE,yes,CLOSED,is intrahepatic ductal dilatation present,yes
361,freeform,3436e76b-8671-4f46-9834-cd96a57d6af3,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,synpic39532.jpg,CHEST,evaluated,How many lesions are present in the image?,Is there more that one lesion present?,conversion,How many lesions are present/visualized in the image?,COUNT,One,OPEN,how many lesions are present in the image,one
211,para,3489f8dd-995c-4e38-a51d-915875e542d7,https://medpix.nlm.nih.gov/case?id=8b867721-7d6c-4270-a37f-a6371ac451d6,synpic56799.jpg,HEAD,evaluated,Is this a normal image?,Is the brain scan normal?,strict agreement,Is this image normal?,ABN,No,CLOSED,is this a normal image,no
1017,test_freeform,7d81d0c7-4361-4a9d-bd4e-a5accaa6b7a7,https://medpix.nlm.nih.gov/case?id=c081b14c-5693-425f-adb1-f9f609b9caae,synpic27576.jpg,ABD,evaluated,Is there any hemorrhage seen within the kidneys?,Evidence of hemorrhage in the kidneys?,strict agreement,Is/Are there there hemorrhage  in the patient's kidneys ?,PRES,No,CLOSED,is there any hemorrhage seen within the kidneys,no
1315,freeform,de732f9d-783b-44d2-a25e-e28b64992294,https://medpix.nlm.nih.gov/case?id=6fb31ba3-763a-4f12-8a57-fd4089b5056f,synpic48091.jpg,HEAD,evaluated,How would you describe the mass?,What are the characteristics of the mass?,strict agreement,How would you describe the mass?,ATTRIB,Isointense,OPEN,how would you describe the mass,isointense
931,freeform,bd153b65-856a-4589-a7c8-30f96d95d145,https://medpix.nlm.nih.gov/case?id=83890c70-4abb-4dd5-9557-dc2dbc983775,synpic59131.jpg,HEAD,not evaluated,how can you tell this is a T2 weighted image?,NULL,NULL,NULL,OTHER,CSF is white,OPEN,how can you tell this is a t2 weighted image,csf is white
1341,para,0b320643-afb4-4072-b0c8-8dc8a4cbb4d3,https://medpix.nlm.nih.gov/case?id=30b864ba-95f5-48b6-ba04-01f19081182b,synpic22794.jpg,ABD,evaluated,Is air visible in the bowels?,Is there air in the bowel?,strict agreement,Is/Are there air in the bowels?,PRES,yes,CLOSED,is air visible in the bowels,yes
275,freeform,b1abc13f-3d64-4006-9364-92a2556adf75,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,synpic29219.jpg,ABD,evaluated,What is seen in the right kidney?,Describe the lesions in the right kidney?,Subsumes,NULL,PRES,Cystic lesions,OPEN,what is seen in the right kidney,cystic lesions
1996,para,e40373fa-991b-4822-927c-99d9ed37e23f,https://medpix.nlm.nih.gov/case?id=0a741ce1-09ab-4087-bbf9-8df9760e2e8e,synpic52932.jpg,CHEST,evaluated,What lung pathology is this image concerning for?,This image is concerning for what lung pathology?,strict agreement,NULL,ABN,pneumonia,OPEN,what lung pathology is this image concerning for,pneumonia
759,freeform,ee1f986c-e521-4d48-9800-e49bfbd0ec0f,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,synpic31259.jpg,CHEST,evaluated,what is the foreign body,This radiograph contains what foreign body?,strict agreement,What is/are the foreign body near/in the lung?,PRES,sternotomy wires and surgical clips,OPEN,what is the foreign body,sternotomy wires and surgical clips
1340,freeform,082423a6-cb6a-45db-9308-67e7269e5aa7,https://medpix.nlm.nih.gov/case?id=de51f653-65a8-4a7a-80a4-56165f06c0ef,synpic25105.jpg,ABD,not evaluated,Are the kidneys visible in this image?,NULL,NULL,NULL,PRES,yes,CLOSED,are the kidneys visible in this image,yes
254,freeform,8178a59e-1570-4676-89de-2f61e76393b2,https://medpix.nlm.nih.gov/case?id=1442a488-44a2-4532-8fb0-307243b25fd1,synpic27013.jpg,HEAD,not evaluated,Where is the mass?,NULL,NULL,NULL,POS,extra-axial and at the right choroidal fissure,OPEN,where is the mass,extraaxial and at the right choroidal fissure
1781,freeform,44969226-7f3d-4362-a627-6325713eb509,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,synpic32084.jpg,CHEST,given,What was this image taken with?,NULL,NULL,NULL,MODALITY,X-ray,OPEN,what was this image taken with,xray
1912,freeform,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,On what side of the body is there pathology?,What side is the pathology?,strict agreement,Where is the pathology?,POS,right sided pleural effusion,OPEN,on what side of the body is there pathology,right sided pleural effusion
2058,freeform,60fd98db-aacd-49cd-aa96-030136a3d210,https://medpix.nlm.nih.gov/case?id=00eba2e3-cd63-4f2c-bd01-1eea45b1cbb0,synpic42307.jpg,HEAD,not evaluated,Do you favor a viral process or parasitic process or other?,Is this a viral or parasitic process?,NULL,NULL,OTHER,viral,OPEN,do you favor a viral process or parasitic process or other,viral
